Date,Open,High,Low,Close,Change(Pips),Change(%)
05/29/2024 19:20,1.08026,1.0805,1.0801,1.08037,1.1,0.01,
05/29/2024 19:15,1.08039,1.0805,1.0802,1.0804,0.1,0.00,
05/29/2024 19:10,1.08041,1.0805,1.0801,1.08035,-0.6,-0.01,
05/29/2024 19:05,1.0804,1.08051,1.0801,1.08032,-0.8,-0.01,
05/29/2024 19:00,1.08058,1.0807,1.0803,1.0804,-1.8,-0.02,
05/29/2024 18:55,1.0806,1.0807,1.0804,1.0806,0,0.00,
05/29/2024 18:50,1.08069,1.08076,1.0803,1.08057,-1.2,-0.01,
05/29/2024 18:45,1.08085,1.0809,1.0806,1.08078,-0.7,-0.01,
05/29/2024 18:40,1.08082,1.081,1.0806,1.0809,0.8,0.01,
05/29/2024 18:35,1.08094,1.081,1.0807,1.08088,-0.6,-0.01,
05/29/2024 18:30,1.08109,1.0812,1.0808,1.08093,-1.6,-0.01,
05/29/2024 18:25,1.08115,1.08131,1.0809,1.0811,-0.5,0.00,
05/29/2024 18:20,1.08117,1.0813,1.0809,1.08106,-1.1,-0.01,
05/29/2024 18:15,1.0814,1.08142,1.0811,1.08134,-0.6,-0.01,
05/29/2024 18:10,1.08143,1.0816,1.0812,1.08142,-0.1,0.00,
05/29/2024 18:05,1.0814,1.08145,1.0812,1.0813,-1,-0.01,
05/29/2024 18:00,1.08134,1.0815,1.0811,1.08138,0.4,0.00,
05/29/2024 17:55,1.08137,1.08141,1.0811,1.08137,0.0,0.00,
05/29/2024 17:50,1.08108,1.0815,1.081,1.08135,2.7,0.02,
05/29/2024 17:45,1.081,1.08114,1.0808,1.08103,0.3,0.00,
05/29/2024 17:40,1.08114,1.0812,1.0809,1.0812,0.6,0.01,
05/29/2024 17:35,1.08113,1.0812,1.0809,1.08112,-0.1,0.00,
05/29/2024 17:30,1.08137,1.0815,1.081,1.08114,-2.3,-0.02,
05/29/2024 17:25,1.08121,1.0815,1.081,1.08145,2.4,0.02,
05/29/2024 17:20,1.08097,1.0812,1.0808,1.08113,1.6,0.01,
05/29/2024 17:15,1.0809,1.08102,1.0807,1.08095,0.5,0.00,
05/29/2024 17:10,1.08096,1.081,1.0806,1.0807,-2.6,-0.02,
05/29/2024 17:05,1.08127,1.0813,1.0807,1.08089,-3.8,-0.04,
05/29/2024 17:00,1.08154,1.0816,1.081,1.08134,-2.0,-0.02,
05/29/2024 16:55,1.08155,1.08174,1.0813,1.0815,-0.5,0.00,
05/29/2024 16:50,1.08155,1.0817,1.0813,1.08159,0.4,0.00,
05/29/2024 16:45,1.0814,1.0816,1.0812,1.08146,0.6,0.01,
05/29/2024 16:40,1.08152,1.0817,1.0813,1.08144,-0.8,-0.01,
05/29/2024 16:35,1.08138,1.08166,1.0812,1.08157,1.9,0.02,
05/29/2024 16:30,1.08119,1.08146,1.081,1.08146,2.7,0.02,
05/29/2024 16:25,1.08125,1.0815,1.0811,1.08134,0.9,0.01,
05/29/2024 16:20,1.08111,1.0815,1.0809,1.0812,0.9,0.01,
05/29/2024 16:15,1.08083,1.08101,1.0806,1.081,1.7,0.02,
05/29/2024 16:10,1.08089,1.08101,1.0807,1.08087,-0.2,0.00,
05/29/2024 16:05,1.08115,1.08126,1.0807,1.08092,-2.3,-0.02,
05/29/2024 16:00,1.08108,1.0812,1.0808,1.08116,0.8,0.01,
05/29/2024 15:55,1.08119,1.0813,1.0809,1.08111,-0.8,-0.01,
05/29/2024 15:50,1.08092,1.08114,1.0807,1.0809,-0.2,0.00,
05/29/2024 15:45,1.08109,1.0812,1.0808,1.08091,-1.8,-0.02,
05/29/2024 15:40,1.08119,1.08122,1.0807,1.08108,-1.1,-0.01,
05/29/2024 15:35,1.08094,1.0813,1.0808,1.0811,1.6,0.01,
05/29/2024 15:30,1.08134,1.08134,1.0808,1.08093,-4.1,-0.04,
05/29/2024 15:25,1.08149,1.08161,1.0813,1.08149,0.0,0.00,
05/29/2024 15:20,1.08118,1.08152,1.081,1.08149,3.1,0.03,
05/29/2024 15:15,1.08132,1.08166,1.0811,1.08122,-1.0,-0.01,
05/29/2024 15:10,1.08135,1.0814,1.0809,1.08132,-0.3,0.00,
05/29/2024 15:05,1.08153,1.0816,1.081,1.08135,-1.8,-0.02,
05/29/2024 15:00,1.08144,1.08171,1.0811,1.08165,2.1,0.02,
05/29/2024 14:55,1.08145,1.08152,1.0811,1.08145,0.0,0.00,
05/29/2024 14:50,1.08197,1.08204,1.0813,1.08151,-4.6,-0.04,
05/29/2024 14:45,1.08168,1.08207,1.0814,1.08205,3.7,0.03,
05/29/2024 14:40,1.08202,1.08222,1.0817,1.08187,-1.5,-0.01,
05/29/2024 14:35,1.08163,1.0821,1.0814,1.0818,1.7,0.02,
05/29/2024 14:30,1.08208,1.0821,1.0814,1.08164,-4.4,-0.04,
05/29/2024 14:25,1.08254,1.0826,1.0819,1.08213,-4.1,-0.04,
05/29/2024 14:20,1.08336,1.08337,1.0821,1.08232,-10.4,-0.10,
05/29/2024 14:15,1.0836,1.0837,1.0832,1.08334,-2.6,-0.02,
05/29/2024 14:10,1.08382,1.08391,1.0834,1.08365,-1.7,-0.02,
05/29/2024 14:05,1.08404,1.0842,1.0835,1.08372,-3.2,-0.03,
05/29/2024 14:00,1.08385,1.08412,1.0836,1.08388,0.3,0.00,
05/29/2024 13:55,1.0838,1.08434,1.0838,1.08389,0.9,0.01,
05/29/2024 13:50,1.08416,1.08433,1.0837,1.0838,-3.6,-0.03,
05/29/2024 13:45,1.08348,1.0838,1.0833,1.08376,2.8,0.03,
05/29/2024 13:40,1.0837,1.0837,1.0832,1.08335,-3.5,-0.03,
05/29/2024 13:35,1.08349,1.08363,1.0831,1.08363,1.4,0.01,
05/29/2024 13:30,1.08356,1.08386,1.0834,1.0838,2.4,0.02,
05/29/2024 13:25,1.0833,1.08363,1.0832,1.0835,2,0.02,
05/29/2024 13:20,1.08347,1.0836,1.0832,1.08337,-1.0,-0.01,
05/29/2024 13:15,1.08387,1.08398,1.0833,1.08346,-4.1,-0.04,
05/29/2024 13:10,1.08371,1.0839,1.0833,1.08377,0.6,0.01,
05/29/2024 13:05,1.08409,1.08418,1.0833,1.08351,-5.8,-0.05,
05/29/2024 13:00,1.08462,1.0847,1.0841,1.08418,-4.4,-0.04,
05/29/2024 12:55,1.08465,1.0849,1.0845,1.08474,0.9,0.01,
05/29/2024 12:50,1.08502,1.08528,1.0848,1.08496,-0.6,-0.01,
05/29/2024 12:45,1.08516,1.08539,1.0848,1.08508,-0.8,-0.01,
05/29/2024 12:40,1.085,1.08524,1.0847,1.08514,1.4,0.01,
05/29/2024 12:35,1.08536,1.08538,1.0848,1.08502,-3.4,-0.03,
05/29/2024 12:30,1.08546,1.0856,1.0851,1.08541,-0.5,0.00,
05/29/2024 12:25,1.0854,1.08563,1.0851,1.08553,1.3,0.01,
05/29/2024 12:20,1.0857,1.0858,1.0852,1.08537,-3.3,-0.03,
05/29/2024 12:15,1.08554,1.08566,1.0853,1.08566,1.2,0.01,
05/29/2024 12:10,1.08566,1.08575,1.0854,1.08549,-1.7,-0.02,
05/29/2024 12:05,1.08527,1.08583,1.0851,1.0858,5.3,0.05,
05/29/2024 12:00,1.08496,1.08563,1.0848,1.08537,4.1,0.04,
05/29/2024 11:55,1.08488,1.0852,1.0845,1.08494,0.6,0.01,
05/29/2024 11:50,1.08476,1.0849,1.0845,1.08487,1.1,0.01,
05/29/2024 11:45,1.08448,1.08484,1.0843,1.08477,2.9,0.03,
05/29/2024 11:40,1.08439,1.08456,1.0843,1.08452,1.3,0.01,
05/29/2024 11:35,1.0841,1.08462,1.0841,1.0845,4,0.04,
05/29/2024 11:30,1.08397,1.0843,1.0839,1.08416,1.9,0.02,
05/29/2024 11:25,1.08384,1.084,1.0836,1.08388,0.4,0.00,
05/29/2024 11:20,1.08363,1.0838,1.0834,1.0837,0.7,0.01,
05/29/2024 11:15,1.0838,1.08381,1.0834,1.08354,-2.6,-0.02,
05/29/2024 11:10,1.08408,1.0841,1.0837,1.08384,-2.4,-0.02,
05/29/2024 11:05,1.08437,1.08442,1.084,1.08423,-1.4,-0.01,
05/29/2024 11:00,1.08466,1.0848,1.0843,1.08448,-1.8,-0.02,
05/29/2024 10:55,1.08506,1.08522,1.08479,1.08483,-2.3,-0.02,
05/29/2024 10:50,1.08451,1.08498,1.0843,1.0848,2.9,0.03,
05/29/2024 10:45,1.08446,1.0845,1.0842,1.08438,-0.8,-0.01,
05/29/2024 10:40,1.0841,1.0845,1.0841,1.08442,3.2,0.03,
05/29/2024 10:35,1.08419,1.08422,1.0839,1.08411,-0.8,-0.01,
05/29/2024 10:30,1.08438,1.08442,1.084,1.08416,-2.2,-0.02,
05/29/2024 10:25,1.0844,1.0845,1.0841,1.08433,-0.7,-0.01,
05/29/2024 10:20,1.08456,1.08461,1.0842,1.08437,-1.9,-0.02,
05/29/2024 10:15,1.08469,1.08472,1.0844,1.08457,-1.2,-0.01,
05/29/2024 10:10,1.08484,1.08493,1.0845,1.08471,-1.3,-0.01,
05/29/2024 10:05,1.08495,1.08502,1.0846,1.08489,-0.6,-0.01,
05/29/2024 10:00,1.0851,1.0853,1.0846,1.0848,-3,-0.03,
05/29/2024 09:55,1.08553,1.0856,1.0851,1.08517,-3.6,-0.03,
05/29/2024 09:50,1.08517,1.08562,1.085,1.08556,3.9,0.04,
05/29/2024 09:45,1.08504,1.0851,1.0848,1.08501,-0.3,0.00,
05/29/2024 09:40,1.08472,1.08512,1.0846,1.08508,3.6,0.03,
05/29/2024 09:35,1.0847,1.08472,1.0844,1.08463,-0.7,-0.01,
05/29/2024 09:30,1.08473,1.08483,1.0845,1.08477,0.4,0.00,
05/29/2024 09:25,1.0847,1.0848,1.0843,1.0847,0,0.00,
05/29/2024 09:20,1.08445,1.08465,1.0842,1.08464,1.9,0.02,
05/29/2024 09:15,1.08438,1.08443,1.0841,1.08443,0.5,0.00,
05/29/2024 09:10,1.08409,1.0844,1.0839,1.0841,0.1,0.00,
05/29/2024 09:05,1.08376,1.08405,1.0836,1.08404,2.8,0.03,
05/29/2024 09:00,1.08366,1.0839,1.0835,1.08375,0.9,0.01,
05/29/2024 08:55,1.08362,1.0837,1.0833,1.08366,0.4,0.00,
05/29/2024 08:50,1.08364,1.0837,1.0834,1.08363,-0.1,0.00,
05/29/2024 08:45,1.0837,1.08391,1.0834,1.08358,-1.2,-0.01,
05/29/2024 08:40,1.08342,1.0838,1.0832,1.08362,2.0,0.02,
05/29/2024 08:35,1.08354,1.0837,1.0832,1.08334,-2.0,-0.02,
05/29/2024 08:30,1.08375,1.0838,1.0834,1.08351,-2.4,-0.02,
05/29/2024 08:25,1.08385,1.084,1.0836,1.08379,-0.6,-0.01,
05/29/2024 08:20,1.08377,1.0841,1.0836,1.08403,2.6,0.02,
05/29/2024 08:15,1.08368,1.08391,1.0834,1.0836,-0.8,-0.01,
05/29/2024 08:10,1.08318,1.0838,1.0829,1.08369,5.1,0.05,
05/29/2024 08:05,1.08387,1.0839,1.0828,1.08302,-8.5,-0.08,
05/29/2024 08:00,1.08514,1.08514,1.0835,1.08388,-12.6,-0.12,
05/29/2024 07:55,1.08513,1.08522,1.0849,1.08516,0.3,0.00,
05/29/2024 07:50,1.08535,1.0854,1.085,1.0852,-1.5,-0.01,
05/29/2024 07:45,1.08546,1.0856,1.0853,1.08535,-1.1,-0.01,
05/29/2024 07:40,1.08533,1.08546,1.0851,1.08544,1.1,0.01,
05/29/2024 07:35,1.08552,1.08556,1.0852,1.08534,-1.8,-0.02,
05/29/2024 07:30,1.08563,1.08563,1.0852,1.0853,-3.3,-0.03,
05/29/2024 07:25,1.08564,1.08574,1.0853,1.08548,-1.6,-0.01,
05/29/2024 07:20,1.08571,1.0859,1.0855,1.08564,-0.7,-0.01,
05/29/2024 07:15,1.08555,1.0858,1.0854,1.08571,1.6,0.01,
05/29/2024 07:10,1.0853,1.0855,1.0851,1.08541,1.1,0.01,
05/29/2024 07:05,1.08557,1.0856,1.0852,1.08533,-2.4,-0.02,
05/29/2024 07:00,1.08521,1.08555,1.0852,1.08545,2.4,0.02,
05/29/2024 06:55,1.08537,1.0856,1.0851,1.08518,-1.9,-0.02,
05/29/2024 06:50,1.08536,1.08547,1.0852,1.08534,-0.2,0.00,
05/29/2024 06:45,1.08522,1.08533,1.085,1.0853,0.8,0.01,
05/29/2024 06:40,1.08528,1.0853,1.085,1.08519,-0.9,-0.01,
05/29/2024 06:35,1.0852,1.08534,1.085,1.08523,0.3,0.00,
05/29/2024 06:30,1.08496,1.0852,1.0848,1.0851,1.4,0.01,
05/29/2024 06:25,1.08468,1.08501,1.0845,1.08493,2.5,0.02,
05/29/2024 06:20,1.08472,1.08482,1.0844,1.08475,0.3,0.00,
05/29/2024 06:15,1.0849,1.08493,1.0846,1.0847,-2,-0.02,
05/29/2024 06:10,1.08484,1.08493,1.0846,1.08476,-0.8,-0.01,
05/29/2024 06:05,1.08461,1.08493,1.0844,1.08493,3.2,0.03,
05/29/2024 06:00,1.08451,1.0847,1.0844,1.08465,1.4,0.01,
05/29/2024 05:55,1.08444,1.08454,1.0843,1.08443,-0.1,0.00,
05/29/2024 05:50,1.0846,1.08464,1.0844,1.08455,-0.5,0.00,
05/29/2024 05:45,1.0845,1.08461,1.0843,1.08458,0.8,0.01,
05/29/2024 05:40,1.0847,1.0847,1.0843,1.08445,-2.5,-0.02,
05/29/2024 05:35,1.08464,1.0847,1.0844,1.0846,-0.4,0.00,
05/29/2024 05:30,1.08462,1.0847,1.0844,1.0845,-1.2,-0.01,
05/29/2024 05:25,1.08473,1.0848,1.0844,1.08465,-0.8,-0.01,
05/29/2024 05:20,1.08474,1.0849,1.0846,1.0847,-0.4,0.00,
05/29/2024 05:15,1.0847,1.0849,1.0846,1.08475,0.5,0.00,
05/29/2024 05:10,1.08477,1.0848,1.0846,1.08475,-0.2,0.00,
05/29/2024 05:05,1.0848,1.0849,1.0846,1.08476,-0.4,0.00,
05/29/2024 05:00,1.08476,1.0849,1.0846,1.08481,0.5,0.00,
05/29/2024 04:55,1.0845,1.0849,1.0845,1.08475,2.5,0.02,
05/29/2024 04:50,1.08464,1.0847,1.0844,1.08463,-0.1,0.00,
05/29/2024 04:45,1.08465,1.0847,1.0844,1.08466,0.1,0.00,
05/29/2024 04:40,1.0844,1.0847,1.0844,1.0846,2,0.02,
05/29/2024 04:35,1.0844,1.08461,1.0844,1.0846,2,0.02,
05/29/2024 04:30,1.08457,1.08463,1.0844,1.08455,-0.2,0.00,
05/29/2024 04:25,1.08452,1.0846,1.0843,1.0844,-1.2,-0.01,
05/29/2024 04:20,1.08445,1.0846,1.0843,1.08451,0.6,0.01,
05/29/2024 04:15,1.0843,1.0845,1.0842,1.08445,1.5,0.01,
05/29/2024 04:10,1.0844,1.0846,1.0842,1.08444,0.4,0.00,
05/29/2024 04:05,1.08455,1.0846,1.0843,1.08449,-0.6,-0.01,
05/29/2024 04:00,1.08471,1.0848,1.0844,1.0844,-3.1,-0.03,
05/29/2024 03:55,1.0848,1.08484,1.0846,1.08473,-0.7,-0.01,
05/29/2024 03:50,1.08473,1.0848,1.0845,1.08478,0.5,0.00,
05/29/2024 03:45,1.08479,1.0848,1.0845,1.08472,-0.7,-0.01,
05/29/2024 03:40,1.08476,1.0848,1.0846,1.08476,0.0,0.00,
05/29/2024 03:35,1.08478,1.08481,1.0846,1.0848,0.2,0.00,
05/29/2024 03:30,1.08472,1.0848,1.0845,1.08476,0.4,0.00,
05/29/2024 03:25,1.08471,1.0848,1.0845,1.0847,-0.1,0.00,
05/29/2024 03:20,1.0846,1.0848,1.0844,1.08469,0.9,0.01,
05/29/2024 03:15,1.08464,1.08472,1.0844,1.08462,-0.2,0.00,
05/29/2024 03:10,1.0846,1.0847,1.0844,1.08466,0.6,0.01,
05/29/2024 03:05,1.0846,1.0847,1.0844,1.08465,0.5,0.00,
05/29/2024 03:00,1.08462,1.0848,1.0845,1.08468,0.6,0.01,
05/29/2024 02:55,1.08462,1.0847,1.0844,1.08467,0.5,0.00,
05/29/2024 02:50,1.0847,1.08474,1.0844,1.08463,-0.7,-0.01,
05/29/2024 02:45,1.08476,1.0848,1.0845,1.08471,-0.5,0.00,
05/29/2024 02:40,1.08493,1.085,1.0846,1.08477,-1.6,-0.01,
05/29/2024 02:35,1.08498,1.0851,1.0847,1.08492,-0.6,-0.01,
05/29/2024 02:30,1.08501,1.08503,1.0848,1.08497,-0.4,0.00,
05/29/2024 02:25,1.085,1.0851,1.0848,1.085,0,0.00,
05/29/2024 02:20,1.08511,1.0852,1.0848,1.085,-1.1,-0.01,
05/29/2024 02:15,1.08527,1.0855,1.0851,1.08532,0.5,0.00,
05/29/2024 02:10,1.08496,1.08523,1.0848,1.08522,2.6,0.02,
05/29/2024 02:05,1.0852,1.0852,1.0849,1.08497,-2.3,-0.02,
05/29/2024 02:00,1.08517,1.08522,1.085,1.0852,0.3,0.00,
05/29/2024 01:55,1.08515,1.0853,1.085,1.08516,0.1,0.00,
05/29/2024 01:50,1.08516,1.0852,1.0849,1.08518,0.2,0.00,
05/29/2024 01:45,1.08502,1.0852,1.0848,1.08515,1.3,0.01,
05/29/2024 01:40,1.08496,1.0851,1.0848,1.08498,0.2,0.00,
05/29/2024 01:35,1.08513,1.08515,1.0848,1.08502,-1.1,-0.01,
05/29/2024 01:30,1.08546,1.0855,1.0851,1.0851,-3.6,-0.03,
05/29/2024 01:25,1.08559,1.0857,1.0854,1.08559,0.0,0.00,
05/29/2024 01:20,1.08554,1.08564,1.0853,1.08559,0.5,0.00,
05/29/2024 01:15,1.0854,1.08553,1.0852,1.08551,1.1,0.01,
05/29/2024 01:10,1.08535,1.0855,1.0852,1.08544,0.9,0.01,
05/29/2024 01:05,1.08514,1.0854,1.085,1.08534,2.0,0.02,
05/29/2024 01:00,1.08509,1.0852,1.0849,1.08514,0.5,0.00,
05/29/2024 00:55,1.08515,1.0852,1.0848,1.08509,-0.6,-0.01,
05/29/2024 00:50,1.08501,1.0851,1.0847,1.0847,-3.1,-0.03,
05/29/2024 00:45,1.08482,1.08507,1.0846,1.0849,0.8,0.01,
05/29/2024 00:40,1.08486,1.08493,1.0846,1.08479,-0.7,-0.01,
05/29/2024 00:35,1.08484,1.0849,1.0846,1.08484,0.0,0.00,
05/29/2024 00:30,1.0849,1.08491,1.0846,1.08488,-0.2,0.00,
05/29/2024 00:25,1.08487,1.085,1.0847,1.08492,0.5,0.00,
05/29/2024 00:20,1.08488,1.085,1.0846,1.08489,0.1,0.00,
05/29/2024 00:15,1.08485,1.08491,1.0847,1.08485,0.0,0.00,
05/29/2024 00:10,1.0849,1.0849,1.0846,1.08484,-0.6,-0.01,
05/29/2024 00:05,1.08496,1.0851,1.0847,1.0848,-1.6,-0.01,
05/29/2024 00:00,1.0851,1.0852,1.0849,1.08497,-1.3,-0.01,
05/28/2024 23:55,1.08521,1.08521,1.0849,1.08511,-1.0,-0.01,
05/28/2024 23:50,1.08529,1.0853,1.085,1.08519,-1.0,-0.01,
05/28/2024 23:45,1.08527,1.0854,1.0851,1.08537,1.0,0.01,
05/28/2024 23:40,1.08526,1.0853,1.085,1.08526,0.0,0.00,
05/28/2024 23:35,1.08525,1.0854,1.0851,1.08529,0.4,0.00,
05/28/2024 23:30,1.0852,1.08532,1.0851,1.0853,1,0.01,
05/28/2024 23:25,1.08526,1.0853,1.0851,1.08521,-0.5,0.00,
05/28/2024 23:20,1.08534,1.0854,1.0851,1.08525,-0.9,-0.01,
05/28/2024 23:15,1.08541,1.08542,1.0852,1.08536,-0.5,0.00,
05/28/2024 23:10,1.0855,1.0856,1.0853,1.08547,-0.3,0.00,
05/28/2024 23:05,1.0856,1.0857,1.0854,1.08552,-0.8,-0.01,
05/28/2024 23:00,1.08563,1.0857,1.0854,1.08562,-0.1,0.00,
05/28/2024 22:55,1.08555,1.0857,1.0854,1.08565,1.0,0.01,
05/28/2024 22:50,1.08551,1.0856,1.0853,1.08557,0.6,0.01,
05/28/2024 22:45,1.08546,1.08551,1.0853,1.08549,0.3,0.00,
05/28/2024 22:40,1.0856,1.0856,1.0853,1.0854,-2,-0.02,
05/28/2024 22:35,1.08551,1.0856,1.0853,1.0855,-0.1,0.00,
05/28/2024 22:30,1.08566,1.0857,1.0854,1.0855,-1.6,-0.01,
05/28/2024 22:25,1.08568,1.0858,1.0855,1.08566,-0.2,0.00,
05/28/2024 22:20,1.08576,1.0859,1.0855,1.08573,-0.3,0.00,
05/28/2024 22:15,1.08576,1.0858,1.0856,1.08575,-0.1,0.00,
05/28/2024 22:10,1.08581,1.086,1.0856,1.08579,-0.2,0.00,
05/28/2024 22:05,1.0859,1.086,1.0857,1.0858,-1,-0.01,
05/28/2024 22:00,1.08578,1.086,1.0856,1.08579,0.1,0.00,
05/28/2024 21:55,1.08572,1.086,1.08566,1.08575,0.3,0.00,
05/28/2024 21:50,1.08573,1.0859,1.0856,1.08579,0.6,0.01,
05/28/2024 21:45,1.0858,1.086,1.0856,1.08572,-0.8,-0.01,
05/28/2024 21:40,1.0857,1.0859,1.0856,1.0859,2,0.02,
05/28/2024 21:35,1.0856,1.0858,1.08505,1.0858,2,0.02,
05/28/2024 21:30,1.0858,1.086,1.08538,1.0857,-1,-0.01,
05/28/2024 21:25,1.0857,1.08601,1.08541,1.0859,2,0.02,
05/28/2024 21:20,1.0857,1.086,1.08558,1.0859,2,0.02,
05/28/2024 21:15,1.0858,1.086,1.08561,1.08575,-0.5,0.00,
05/28/2024 21:10,1.08562,1.086,1.0856,1.0858,1.8,0.02,
05/28/2024 21:05,1.08565,1.086,1.0855,1.0858,1.5,0.01,
05/28/2024 21:00,1.0855,1.086,1.0855,1.0858,3,0.03,
05/28/2024 20:55,1.0856,1.0858,1.0854,1.08561,0.1,0.00,
05/28/2024 20:50,1.08566,1.0857,1.0855,1.0856,-0.6,-0.01,
05/28/2024 20:45,1.08572,1.0858,1.0855,1.08569,-0.3,0.00,
05/28/2024 20:40,1.08583,1.0859,1.0856,1.08572,-1.1,-0.01,
05/28/2024 20:35,1.08587,1.086,1.0857,1.08585,-0.2,0.00,
05/28/2024 20:30,1.08597,1.0861,1.0858,1.08593,-0.4,0.00,
05/28/2024 20:25,1.08599,1.08601,1.0858,1.08597,-0.2,0.00,
05/28/2024 20:20,1.08597,1.0861,1.0858,1.0858,-1.7,-0.02,
05/28/2024 20:15,1.08595,1.08601,1.0858,1.0858,-1.5,-0.01,
05/28/2024 20:10,1.08604,1.0861,1.0858,1.08596,-0.8,-0.01,
05/28/2024 20:05,1.08596,1.08604,1.0857,1.08603,0.7,0.01,
05/28/2024 20:00,1.0861,1.0862,1.0858,1.08601,-0.9,-0.01,
05/28/2024 19:55,1.08612,1.0862,1.0859,1.08605,-0.7,-0.01,
05/28/2024 19:50,1.08602,1.0862,1.0858,1.08614,1.2,0.01,
05/28/2024 19:45,1.086,1.0861,1.0858,1.08604,0.4,0.00,
05/28/2024 19:40,1.08596,1.0861,1.0858,1.08603,0.7,0.01,
05/28/2024 19:35,1.086,1.0861,1.0858,1.08604,0.4,0.00,
05/28/2024 19:30,1.08592,1.086,1.0857,1.086,0.8,0.01,
05/28/2024 19:25,1.08585,1.086,1.0857,1.08597,1.2,0.01,
05/28/2024 19:20,1.08574,1.08581,1.0855,1.0858,0.6,0.01,
05/28/2024 19:15,1.08565,1.0858,1.0854,1.08572,0.7,0.01,
05/28/2024 19:10,1.08587,1.0859,1.0855,1.08572,-1.5,-0.01,
05/28/2024 19:05,1.08587,1.086,1.0857,1.08582,-0.5,0.00,
05/28/2024 19:00,1.08584,1.0861,1.0856,1.08592,0.8,0.01,
05/28/2024 18:55,1.08561,1.0859,1.0854,1.0858,1.9,0.02,
05/28/2024 18:50,1.08565,1.0857,1.0853,1.08555,-1.0,-0.01,
05/28/2024 18:45,1.08572,1.08574,1.0854,1.08572,0.0,0.00,
05/28/2024 18:40,1.08558,1.0859,1.0854,1.08573,1.5,0.01,
05/28/2024 18:35,1.08567,1.0858,1.0854,1.08561,-0.6,-0.01,
05/28/2024 18:30,1.08588,1.08593,1.0855,1.0855,-3.8,-0.04,
05/28/2024 18:25,1.08593,1.086,1.0857,1.08588,-0.5,0.00,
05/28/2024 18:20,1.08622,1.08623,1.0858,1.08598,-2.4,-0.02,
05/28/2024 18:15,1.08629,1.0864,1.086,1.08623,-0.6,-0.01,
05/28/2024 18:10,1.08644,1.0866,1.0861,1.08629,-1.5,-0.01,
05/28/2024 18:05,1.08648,1.08651,1.0862,1.08641,-0.7,-0.01,
05/28/2024 18:00,1.08649,1.0865,1.0861,1.08634,-1.5,-0.01,
05/28/2024 17:55,1.0865,1.08667,1.0863,1.08649,-0.1,0.00,
05/28/2024 17:50,1.08671,1.08674,1.0864,1.08661,-1.0,-0.01,
05/28/2024 17:45,1.087,1.08703,1.0866,1.08671,-2.9,-0.03,
05/28/2024 17:40,1.08727,1.0873,1.0867,1.0869,-3.7,-0.03,
05/28/2024 17:35,1.0872,1.08743,1.0869,1.08728,0.8,0.01,
05/28/2024 17:30,1.08727,1.08731,1.0869,1.08712,-1.5,-0.01,
05/28/2024 17:25,1.0872,1.0874,1.087,1.08733,1.3,0.01,
05/28/2024 17:20,1.08721,1.0873,1.0869,1.08723,0.2,0.00,
05/28/2024 17:15,1.0872,1.0872,1.0867,1.0869,-3,-0.03,
05/28/2024 17:10,1.08712,1.08725,1.0869,1.08714,0.2,0.00,
05/28/2024 17:05,1.08698,1.08726,1.0868,1.08721,2.3,0.02,
05/28/2024 17:00,1.08746,1.0876,1.087,1.08721,-2.5,-0.02,
05/28/2024 16:55,1.08738,1.08752,1.0872,1.0875,1.2,0.01,
05/28/2024 16:50,1.08729,1.08752,1.0872,1.08742,1.3,0.01,
05/28/2024 16:45,1.08735,1.0875,1.0871,1.08736,0.1,0.00,
05/28/2024 16:40,1.08745,1.0875,1.0871,1.0871,-3.5,-0.03,
05/28/2024 16:35,1.08741,1.08753,1.0872,1.08752,1.1,0.01,
05/28/2024 16:30,1.08724,1.0875,1.0871,1.0874,1.6,0.01,
05/28/2024 16:25,1.0871,1.0873,1.0869,1.08711,0.1,0.00,
05/28/2024 16:20,1.08718,1.08726,1.0869,1.08724,0.6,0.01,
05/28/2024 16:15,1.0875,1.0876,1.087,1.08719,-3.1,-0.03,
05/28/2024 16:10,1.08764,1.0878,1.0874,1.08764,0.0,0.00,
05/28/2024 16:05,1.08771,1.0878,1.0873,1.08748,-2.3,-0.02,
05/28/2024 16:00,1.08778,1.0879,1.0876,1.08784,0.6,0.01,
05/28/2024 15:55,1.08793,1.08794,1.0876,1.08786,-0.7,-0.01,
05/28/2024 15:50,1.0877,1.08793,1.0875,1.08791,2.1,0.02,
05/28/2024 15:45,1.08762,1.0878,1.0874,1.08766,0.4,0.00,
05/28/2024 15:40,1.0876,1.08781,1.0874,1.0876,0,0.00,
05/28/2024 15:35,1.0876,1.0877,1.0874,1.0875,-1,-0.01,
05/28/2024 15:30,1.08754,1.08787,1.0874,1.0876,0.6,0.01,
05/28/2024 15:25,1.08765,1.0877,1.0873,1.0875,-1.5,-0.01,
05/28/2024 15:20,1.08743,1.0877,1.0873,1.08763,2.0,0.02,
05/28/2024 15:15,1.08737,1.08751,1.0871,1.08732,-0.5,0.00,
05/28/2024 15:10,1.08727,1.08743,1.087,1.08742,1.5,0.01,
05/28/2024 15:05,1.08722,1.08736,1.087,1.08727,0.5,0.00,
05/28/2024 15:00,1.08748,1.0876,1.0871,1.08733,-1.5,-0.01,
05/28/2024 14:55,1.08744,1.0875,1.0872,1.08747,0.3,0.00,
05/28/2024 14:50,1.08734,1.0877,1.0872,1.08744,1.0,0.01,
05/28/2024 14:45,1.0872,1.08744,1.0868,1.08741,2.1,0.02,
